	CID	SMILES	description
62	54671805	Caption the following molecule: C[C@H]1CC[C@H]([C@@H](C)C(=O)O)[C@H]2C=C(CO)CC[C@H]21	The molecule is a sesquiterpenoid isolated from the leaves of Eremophila mitchellii. It has a role as a plant metabolite. It is a sesquiterpenoid, a hydroxy monocarboxylic acid, a carbobicyclic compound and a member of octahydronaphthalenes.
63	54671805	Caption the following molecule: [CH3][C@H]1[CH2][CH2][C@H]([C@@H]([CH3])[C](=[O])[OH])[C@H]2[CH]=[C]([CH2][OH])[CH2][CH2][C@H]21	The molecule is a sesquiterpenoid isolated from the leaves of Eremophila mitchellii. It has a role as a plant metabolite. It is a sesquiterpenoid, a hydroxy monocarboxylic acid, a carbobicyclic compound and a member of octahydronaphthalenes.
64	5283170	Caption the following molecule: CCCCC/C=C\C/C=C\C=C\[C@@H](C/C=C\CCCC(=O)O)OO	The molecule is the (R)-enantiomer of 8-HPETE. It derives from an icosa-5,9,11,14-tetraenoic acid. It is a conjugate acid of an 8(R)-HPETE(1-). It is an enantiomer of an 8(S)-HPETE.
65	5283170	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH]=[CH]\[C@@H]([CH2]/[CH]=[CH]\[CH2][CH2][CH2][C](=[O])[OH])[O][OH]	The molecule is the (R)-enantiomer of 8-HPETE. It derives from an icosa-5,9,11,14-tetraenoic acid. It is a conjugate acid of an 8(R)-HPETE(1-). It is an enantiomer of an 8(S)-HPETE.
66	70788979	Caption the following molecule: CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO[C@]6(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4NC(C)=O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO[C@]6(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4NC(C)=O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO)O[C@H]1O	The molecule is a branched amino oligosaccharide (undecasaccharide derivative) in which the alpha-D-mannosyl residue of a linear alpha-D-mannosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->4)-N-acetyl-beta-D-glucosamine sequence has linked to it (1->3) and (1->6) two branches each comprising alpha-sialyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl and alpha-D-mannosyl residues in a (2->6), (1->4) and (1->2) sequence. It has a role as an epitope. It is a glucosamine oligosaccharide and an amino oligosaccharide.
67	70788979	Caption the following molecule: [CH3][C](=[O])[NH][C@@H]1[C@@H]([OH])[C@H]([O][C@@H]2[O][C@H]([CH2][OH])[C@@H]([O][C@@H]3[O][C@H]([CH2][O][C@H]4[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@@H]4[O][C@@H]4[O][C@H]([CH2][OH])[C@@H]([O][C@@H]5[O][C@H]([CH2][O][C@]6([C](=[O])[OH])[CH2][C@H]([OH])[C@@H]([NH][C]([CH3])=[O])[C@H]([C@H]([OH])[C@H]([OH])[CH2][OH])[O]6)[C@H]([OH])[C@H]([OH])[C@H]5[OH])[C@H]([OH])[C@H]4[NH][C]([CH3])=[O])[C@@H]([OH])[C@H]([O][C@H]4[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@@H]4[O][C@@H]4[O][C@H]([CH2][OH])[C@@H]([O][C@@H]5[O][C@H]([CH2][O][C@]6([C](=[O])[OH])[CH2][C@H]([OH])[C@@H]([NH][C]([CH3])=[O])[C@H]([C@H]([OH])[C@H]([OH])[CH2][OH])[O]6)[C@H]([OH])[C@H]([OH])[C@H]5[OH])[C@H]([OH])[C@H]4[NH][C]([CH3])=[O])[C@@H]3[OH])[C@H]([OH])[C@H]2[NH][C]([CH3])=[O])[C@@H]([CH2][OH])[O][C@H]1[OH]	The molecule is a branched amino oligosaccharide (undecasaccharide derivative) in which the alpha-D-mannosyl residue of a linear alpha-D-mannosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->4)-N-acetyl-beta-D-glucosamine sequence has linked to it (1->3) and (1->6) two branches each comprising alpha-sialyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl and alpha-D-mannosyl residues in a (2->6), (1->4) and (1->2) sequence. It has a role as an epitope. It is a glucosamine oligosaccharide and an amino oligosaccharide.
68	5459918	Caption the following molecule: NCC(=O)NC1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O	The molecule is a ribose monophosphate and a N-glycosyl compound. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a N(1)-(5-phospho-D-ribosyl)glycinamide(1-).
69	5459918	Caption the following molecule: [NH2][CH2][C](=[O])[NH][CH]1[O][C@H]([CH2][O][P](=[O])([OH])[OH])[C@@H]([OH])[C@H]1[OH]	The molecule is a ribose monophosphate and a N-glycosyl compound. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a N(1)-(5-phospho-D-ribosyl)glycinamide(1-).
70	2972	Caption the following molecule: CC1=C(O)C(=O)C=CN1C	The molecule is a member of the class of 4-pyridones that is pyridin-4(1H)-one substituted at positions 1 and 2 by methyl groups and at position 3 by a hydroxy group. A lipid-soluble iron-chelator used for treatment of thalassaemia. It has a role as an iron chelator and a protective agent.
71	2972	Caption the following molecule: [CH3][c]1[c]([OH])[c](=[O])[cH][cH][n]1[CH3]	The molecule is a member of the class of 4-pyridones that is pyridin-4(1H)-one substituted at positions 1 and 2 by methyl groups and at position 3 by a hydroxy group. A lipid-soluble iron-chelator used for treatment of thalassaemia. It has a role as an iron chelator and a protective agent.
72	2972	Caption the following molecule: Cc1c(O)c(=O)ccn1C	The molecule is a member of the class of 4-pyridones that is pyridin-4(1H)-one substituted at positions 1 and 2 by methyl groups and at position 3 by a hydroxy group. A lipid-soluble iron-chelator used for treatment of thalassaemia. It has a role as an iron chelator and a protective agent.
73	135413538	Caption the following molecule: C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	The molecule is a morpholine derivative that is the (1R)-1-[3,5-bis(trifluoromethyl)phenyl]ethyl ether of (3-{[(2R,3S)-3-(4-fluorophenyl)-2-hydroxymorpholin-4-yl]methyl}-5-oxo-4,5-dihydro-1H-1,2,4-triazol-1-yl)phosphonic acid. It has a role as an antiemetic, a neurokinin-1 receptor antagonist and a prodrug. It is a member of morpholines, a member of triazoles, a cyclic acetal, a phosphoramide and a member of (trifluoromethyl)benzenes. It is a conjugate acid of a fosaprepitant(2-).
74	135413538	Caption the following molecule: C[C@@H](O[C@H]1OCCN(CC2=NN(P(=O)(O)O)C(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1	The molecule is a morpholine derivative that is the (1R)-1-[3,5-bis(trifluoromethyl)phenyl]ethyl ether of (3-{[(2R,3S)-3-(4-fluorophenyl)-2-hydroxymorpholin-4-yl]methyl}-5-oxo-4,5-dihydro-1H-1,2,4-triazol-1-yl)phosphonic acid. It has a role as an antiemetic, a neurokinin-1 receptor antagonist and a prodrug. It is a member of morpholines, a member of triazoles, a cyclic acetal, a phosphoramide and a member of (trifluoromethyl)benzenes. It is a conjugate acid of a fosaprepitant(2-).
75	135413538	Caption the following molecule: [CH3][C@@H]([O][C@H]1[O][CH2][CH2][N]([CH2][c]2[n][n]([P](=[O])([OH])[OH])[c](=[O])[nH]2)[C@H]1[c]1[cH][cH][c]([F])[cH][cH]1)[c]1[cH][c]([C]([F])([F])[F])[cH][c]([C]([F])([F])[F])[cH]1	The molecule is a morpholine derivative that is the (1R)-1-[3,5-bis(trifluoromethyl)phenyl]ethyl ether of (3-{[(2R,3S)-3-(4-fluorophenyl)-2-hydroxymorpholin-4-yl]methyl}-5-oxo-4,5-dihydro-1H-1,2,4-triazol-1-yl)phosphonic acid. It has a role as an antiemetic, a neurokinin-1 receptor antagonist and a prodrug. It is a member of morpholines, a member of triazoles, a cyclic acetal, a phosphoramide and a member of (trifluoromethyl)benzenes. It is a conjugate acid of a fosaprepitant(2-).
76	53239702	Caption the following molecule: CC(=O)N[C@H]1[C@@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O	The molecule is a linear amino trisaccharide consisting of beta-D-glucose at the reducing end having an N-acetyl-alpha-D-galactosaminyl-(1->3)-beta-D-galactosyl moiety attached at the 4-position.
77	53239702	Caption the following molecule: [CH3][C](=[O])[NH][C@H]1[C@@H]([O][C@H]2[C@@H]([OH])[C@@H]([CH2][OH])[O][C@@H]([O][C@H]3[C@H]([OH])[C@@H]([OH])[C@H]([OH])[O][C@@H]3[CH2][OH])[C@@H]2[OH])[O][C@H]([CH2][OH])[C@H]([OH])[C@@H]1[OH]	The molecule is a linear amino trisaccharide consisting of beta-D-glucose at the reducing end having an N-acetyl-alpha-D-galactosaminyl-(1->3)-beta-D-galactosyl moiety attached at the 4-position.
78	6992100	Caption the following molecule: [NH3+]CCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)[O-]	The molecule is zwitterionic form of carnosine. It is a conjugate acid of a carnosinate. It is a tautomer of a carnosine.
79	6992100	Caption the following molecule: [NH3+][CH2][CH2][C](=[O])[NH][C@@H]([CH2][c]1[cH][n][cH][nH]1)[C](=[O])[O-]	The molecule is zwitterionic form of carnosine. It is a conjugate acid of a carnosinate. It is a tautomer of a carnosine.
80	6992100	Caption the following molecule: [NH3+]CCC(=O)N[C@@H](CC1=CN=CN1)C(=O)[O-]	The molecule is zwitterionic form of carnosine. It is a conjugate acid of a carnosinate. It is a tautomer of a carnosine.
81	6440301	Caption the following molecule: [CH2]=[C]1[CH2]/[C](=[CH]/[CH3])[C](=[O])[O][C@@H]2[CH2][CH2][N+]3([O-])[CH2][CH]=[C]([CH2][O][C](=[O])[C@@]1([OH])[CH2][OH])[C@H]23	The molecule is a pyrrolizine alkaloid that is 13,19-didehydrosenecionane bearing two additional hydroxy substituents at positions 12 and 18, two additional oxo groups at positions 11 and 16 and an N-oxido substituent. It has a role as a carcinogenic agent, a genotoxin, a Jacobaea metabolite, a mutagen, a rat metabolite and a human xenobiotic metabolite. It is a macrocyclic lactone, an organic heterotricyclic compound, an olefinic compound, a pyrrolizine alkaloid, a tertiary alcohol, a tertiary amine oxide, a primary alcohol and a diol. It derives from a riddelliine.
82	6440301	Caption the following molecule: C=C1C/C(=C/C)C(=O)O[C@@H]2CC[N+]3([O-])CC=C(COC(=O)[C@@]1(O)CO)[C@H]23	The molecule is a pyrrolizine alkaloid that is 13,19-didehydrosenecionane bearing two additional hydroxy substituents at positions 12 and 18, two additional oxo groups at positions 11 and 16 and an N-oxido substituent. It has a role as a carcinogenic agent, a genotoxin, a Jacobaea metabolite, a mutagen, a rat metabolite and a human xenobiotic metabolite. It is a macrocyclic lactone, an organic heterotricyclic compound, an olefinic compound, a pyrrolizine alkaloid, a tertiary alcohol, a tertiary amine oxide, a primary alcohol and a diol. It derives from a riddelliine.
83	90659296	Caption the following molecule: CCCCCCCC/C=C\CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1OP(=O)(O)O	The molecule is a 3-oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (5Z)-3-oxotetradecenoic acid. It is a 3-oxo-fatty acyl-CoA, a long-chain fatty acyl-CoA and a monounsaturated fatty acyl-CoA. It is a conjugate acid of a (5Z)-3-oxotetradecenoyl-CoA(4-).
84	90659296	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2]/[CH]=[CH]\[CH2][C](=[O])[CH2][C](=[O])[S][CH2][CH2][NH][C](=[O])[CH2][CH2][NH][C](=[O])[C@H]([OH])[C]([CH3])([CH3])[CH2][O][P](=[O])([OH])[O][P](=[O])([OH])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]32)[C@H]([OH])[C@@H]1[O][P](=[O])([OH])[OH]	The molecule is a 3-oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (5Z)-3-oxotetradecenoic acid. It is a 3-oxo-fatty acyl-CoA, a long-chain fatty acyl-CoA and a monounsaturated fatty acyl-CoA. It is a conjugate acid of a (5Z)-3-oxotetradecenoyl-CoA(4-).
85	90659296	Caption the following molecule: CCCCCCCC/C=C\CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O	The molecule is a 3-oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (5Z)-3-oxotetradecenoic acid. It is a 3-oxo-fatty acyl-CoA, a long-chain fatty acyl-CoA and a monounsaturated fatty acyl-CoA. It is a conjugate acid of a (5Z)-3-oxotetradecenoyl-CoA(4-).
86	442387	Caption the following molecule: CC(=O)OC(C)(C)[C@@H]1CC[C@@]2(C)CO[C@]3(C)C=CO[C@]23C1	The molecule is a sesquiterpenoid commonly found in potatoes. It has a role as a plant metabolite. It is a sesquiterpenoid, an acetate ester, an organic heterotricyclic compound and a cyclic ether.
87	442387	Caption the following molecule: [CH3][C](=[O])[O][C]([CH3])([CH3])[C@@H]1[CH2][CH2][C@@]2([CH3])[CH2][O][C@]3([CH3])[CH]=[CH][O][C@]23[CH2]1	The molecule is a sesquiterpenoid commonly found in potatoes. It has a role as a plant metabolite. It is a sesquiterpenoid, an acetate ester, an organic heterotricyclic compound and a cyclic ether.
88	5459917	Caption the following molecule: C=C/C=C(\O)C(=O)O	The molecule is a 5-carbon, bis-unsaturated, alpha-hydroxy fatty acid metabolite of the proteobacterium substrate 2-hydroxy-6-oxo-6-phenylhexa-2,4-dienoic acid (HOPDA). It is a 2-hydroxy fatty acid, an alpha,beta-unsaturated monocarboxylic acid and a hydroxy polyunsaturated fatty acid. It derives from a penta-2,4-dienoic acid. It is a conjugate acid of a 2-hydroxypenta-2,4-dienoate. It is a tautomer of a 2-oxopent-4-enoic acid.
89	5459917	Caption the following molecule: [CH2]=[CH]/[CH]=[C](\[OH])[C](=[O])[OH]	The molecule is a 5-carbon, bis-unsaturated, alpha-hydroxy fatty acid metabolite of the proteobacterium substrate 2-hydroxy-6-oxo-6-phenylhexa-2,4-dienoic acid (HOPDA). It is a 2-hydroxy fatty acid, an alpha,beta-unsaturated monocarboxylic acid and a hydroxy polyunsaturated fatty acid. It derives from a penta-2,4-dienoic acid. It is a conjugate acid of a 2-hydroxypenta-2,4-dienoate. It is a tautomer of a 2-oxopent-4-enoic acid.
90	89609	Caption the following molecule: C[C@@H]1O[C@H](OC2=CC=C([N+](=O)[O-])C=C2)[C@@H](O)[C@H](O)[C@@H]1O	The molecule is a beta-L-fucoside that is beta-L-fucopyranose in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a beta-L-fucoside and a C-nitro compound. It derives from a 4-nitrophenol.
91	89609	Caption the following molecule: C[C@@H]1O[C@H](Oc2ccc([N+](=O)[O-])cc2)[C@@H](O)[C@H](O)[C@@H]1O	The molecule is a beta-L-fucoside that is beta-L-fucopyranose in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a beta-L-fucoside and a C-nitro compound. It derives from a 4-nitrophenol.
92	89609	Caption the following molecule: [CH3][C@@H]1[O][C@H]([O][c]2[cH][cH][c]([N+](=[O])[O-])[cH][cH]2)[C@@H]([OH])[C@H]([OH])[C@@H]1[OH]	The molecule is a beta-L-fucoside that is beta-L-fucopyranose in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a beta-L-fucoside and a C-nitro compound. It derives from a 4-nitrophenol.
93	10666346	Caption the following molecule: CC[C@@]1(O)CC(=O)OCC2=C1C=C1C3=NC4=CC=CC=C4C=C3CN1C2=O	The molecule is an organic heteropentacyclic compound that is (5R)-5-ethyl-5-hydroxy-8-(quinolin-3-ylmethyl)-1,4,5,8-tetrahydrooxepino[3,4-c]pyridine-3,9-dione in which position 7 of the oxepinopyridine group has been joined to position 2 of the quinoline ring by a single bond. A semisynthetic analogue of camptothecin, it is an inhibitor of topoisomerase I. It has a role as an EC 5.99.1.2 (DNA topoisomerase) inhibitor and an antineoplastic agent. It is an organic heteropentacyclic compound, an epsilon-lactone, an organonitrogen heterocyclic compound and a tertiary alcohol.
94	10666346	Caption the following molecule: [CH3][CH2][C@@]1([OH])[CH2][C](=[O])[O][CH2][c]2[c]1[cH][c]1[n]([c]2=[O])[CH2][c]2[cH][c]3[cH][cH][cH][cH][c]3[n][c]2-1	The molecule is an organic heteropentacyclic compound that is (5R)-5-ethyl-5-hydroxy-8-(quinolin-3-ylmethyl)-1,4,5,8-tetrahydrooxepino[3,4-c]pyridine-3,9-dione in which position 7 of the oxepinopyridine group has been joined to position 2 of the quinoline ring by a single bond. A semisynthetic analogue of camptothecin, it is an inhibitor of topoisomerase I. It has a role as an EC 5.99.1.2 (DNA topoisomerase) inhibitor and an antineoplastic agent. It is an organic heteropentacyclic compound, an epsilon-lactone, an organonitrogen heterocyclic compound and a tertiary alcohol.
95	10666346	Caption the following molecule: CC[C@@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	The molecule is an organic heteropentacyclic compound that is (5R)-5-ethyl-5-hydroxy-8-(quinolin-3-ylmethyl)-1,4,5,8-tetrahydrooxepino[3,4-c]pyridine-3,9-dione in which position 7 of the oxepinopyridine group has been joined to position 2 of the quinoline ring by a single bond. A semisynthetic analogue of camptothecin, it is an inhibitor of topoisomerase I. It has a role as an EC 5.99.1.2 (DNA topoisomerase) inhibitor and an antineoplastic agent. It is an organic heteropentacyclic compound, an epsilon-lactone, an organonitrogen heterocyclic compound and a tertiary alcohol.
96	135398569	Caption the following molecule: NC1=NC2=C(N=CN2[C@@H]2O[C@@H]3COP(=O)([O-])O[C@H]3[C@H]2O)C(=O)N1	The molecule is the conjugate base of guanosine 3',5'-cyclic phosphate arising from deprotonation of the free phosphate OH group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3',5'-cyclic GMP.
97	135398569	Caption the following molecule: Nc1nc2c(ncn2[C@@H]2O[C@@H]3COP(=O)([O-])O[C@H]3[C@H]2O)c(=O)[nH]1	The molecule is the conjugate base of guanosine 3',5'-cyclic phosphate arising from deprotonation of the free phosphate OH group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3',5'-cyclic GMP.
98	135398569	Caption the following molecule: [NH2][c]1[n][c]2[c]([n][cH][n]2[C@@H]2[O][C@@H]3[CH2][O][P](=[O])([O-])[O][C@H]3[C@H]2[OH])[c](=[O])[nH]1	The molecule is the conjugate base of guanosine 3',5'-cyclic phosphate arising from deprotonation of the free phosphate OH group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3',5'-cyclic GMP.
